feature,PSI,JSD
Time_To_Live,1.011707141918876e-05,1.8244559304737558e-06
Max,9.376192112866883e-06,1.6907213164853783e-06
AVG,7.727631958724458e-06,1.3934610662419502e-06
Tot size,7.727631958724458e-06,1.3934610662419502e-06
Tot sum,7.089669880814614e-06,1.2785229475416175e-06
IAT,5.12710952018769e-06,9.246065497322544e-07
ack_count,4.610971543073784e-06,8.315277240697648e-07
Rate,3.843806203250639e-06,6.931798646032003e-07
Min,3.438442865571369e-06,6.197610052249104e-07
syn_count,3.430619640813314e-06,6.186663276225133e-07
Variance,2.9057933475495464e-06,5.239711318203861e-07
Std,2.265502549327844e-06,4.085535731589011e-07
rst_count,1.8569253992920573e-06,3.348717955996733e-07
ack_flag_number,1.1741963896973938e-06,2.1175088680736487e-07
Header_Length,1.1676266384486688e-06,2.105652271071805e-07
rst_flag_number,6.387418131645414e-07,1.1518865993968884e-07
Number,3.1044520940803797e-07,5.597933270629161e-08
psh_flag_number,2.8520506828257157e-07,5.143298242232602e-08
syn_flag_number,1.3149754028342527e-07,2.371385551810999e-08
fin_count,1.2961880673527444e-07,2.337505019644513e-08
fin_flag_number,1.9499473489447664e-10,3.51648149618175e-11
ece_flag_number,2.0199611998861408e-14,3.4217803682318784e-15
cwr_flag_number,2.0199611998861408e-14,3.4217803682318784e-15
