FULL DATASET VALIDATION RUN
================================================================================
Features expected: 39
Chunk size: 200000
34-class labels: 34
8-class labels: 8

Split: train
  X shape: (3100958, 39)
  y_34 shape: (3100958,)
  y_8 shape: (3100958,)
  Valid all-rules: 3100958/3100958 (100.00%)
  Failing rules in this split: none

Split: val
  X shape: (442994, 39)
  y_34 shape: (442994,)
  y_8 shape: (442994,)
  Valid all-rules: 442994/442994 (100.00%)
  Failing rules in this split: none

Split: test
  X shape: (885988, 39)
  y_34 shape: (885988,)
  y_8 shape: (885988,)
  Valid all-rules: 885988/885988 (100.00%)
  Failing rules in this split: none

PER-RULE ANALYSIS (ALL SPLITS COMBINED)
--------------------------------------------------------------------------------
rule_name | total_checked | total_passing | total_failing | failure_rate
R_avg_in_range | 4429940 | 4429940 | 0 | 0.00%
R_binary_ARP | 4429940 | 4429940 | 0 | 0.00%
R_binary_DHCP | 4429940 | 4429940 | 0 | 0.00%
R_binary_DNS | 4429940 | 4429940 | 0 | 0.00%
R_binary_HTTP | 4429940 | 4429940 | 0 | 0.00%
R_binary_HTTPS | 4429940 | 4429940 | 0 | 0.00%
R_binary_ICMP | 4429940 | 4429940 | 0 | 0.00%
R_binary_IGMP | 4429940 | 4429940 | 0 | 0.00%
R_binary_IPv | 4429940 | 4429940 | 0 | 0.00%
R_binary_IRC | 4429940 | 4429940 | 0 | 0.00%
R_binary_LLC | 4429940 | 4429940 | 0 | 0.00%
R_binary_SMTP | 4429940 | 4429940 | 0 | 0.00%
R_binary_SSH | 4429940 | 4429940 | 0 | 0.00%
R_binary_TCP | 4429940 | 4429940 | 0 | 0.00%
R_binary_Telnet | 4429940 | 4429940 | 0 | 0.00%
R_binary_UDP | 4429940 | 4429940 | 0 | 0.00%
R_min_leq_max | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_AVG | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_Header_Length | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_IAT | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_Max | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_Min | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_Number | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_Rate | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_Std | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_Time_To_Live | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_Tot size | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_Tot sum | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_Variance | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_ack_count | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_ack_flag_number | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_cwr_flag_number | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_ece_flag_number | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_fin_count | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_fin_flag_number | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_psh_flag_number | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_rst_count | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_rst_flag_number | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_syn_count | 4429940 | 4429940 | 0 | 0.00%
R_nonneg_syn_flag_number | 4429940 | 4429940 | 0 | 0.00%
R_pkts_integer | 4429940 | 4429940 | 0 | 0.00%
R_pkts_positive | 4429940 | 4429940 | 0 | 0.00%
R_proto_icmp | 4429940 | 4429940 | 0 | 0.00%
R_proto_igmp | 4429940 | 4429940 | 0 | 0.00%
R_proto_tcp | 4429940 | 4429940 | 0 | 0.00%
R_proto_udp | 4429940 | 4429940 | 0 | 0.00%
R_protocol_valid | 4429940 | 4429940 | 0 | 0.00%
R_ttl_range | 4429940 | 4429940 | 0 | 0.00%
R_var_eq_std_sq | 4429940 | 4429940 | 0 | 0.00%
All 49 rules pass on all 4429940 samples across all splits.

PER-CLASS VALIDITY BREAKDOWN (34-CLASS)
--------------------------------------------------------------------------------
split | class_index | class_name | category_name | total | passing | validity_rate
train | 0 | BACKDOOR_MALWARE | Web | 2155 | 2155 | 100.00%
train | 1 | BENIGN | Benign | 139992 | 139992 | 100.00%
train | 2 | BROWSERHIJACKING | Web | 3941 | 3941 | 100.00%
train | 3 | COMMANDINJECTION | Web | 3617 | 3617 | 100.00%
train | 4 | DDOS-ACK_FRAGMENTATION | DDoS | 139986 | 139986 | 100.00%
train | 5 | DDOS-HTTP_FLOOD | DDoS | 19318 | 19318 | 100.00%
train | 6 | DDOS-ICMP_FLOOD | DDoS | 139999 | 139999 | 100.00%
train | 7 | DDOS-ICMP_FRAGMENTATION | DDoS | 139988 | 139988 | 100.00%
train | 8 | DDOS-PSHACK_FLOOD | DDoS | 139998 | 139998 | 100.00%
train | 9 | DDOS-RSTFINFLOOD | DDoS | 139999 | 139999 | 100.00%
train | 10 | DDOS-SLOWLORIS | DDoS | 15679 | 15679 | 100.00%
train | 11 | DDOS-SYNONYMOUSIP_FLOOD | DDoS | 139999 | 139999 | 100.00%
train | 12 | DDOS-SYN_FLOOD | DDoS | 139997 | 139997 | 100.00%
train | 13 | DDOS-TCP_FLOOD | DDoS | 139995 | 139995 | 100.00%
train | 14 | DDOS-UDP_FLOOD | DDoS | 139998 | 139998 | 100.00%
train | 15 | DDOS-UDP_FRAGMENTATION | DDoS | 139984 | 139984 | 100.00%
train | 16 | DICTIONARYBRUTEFORCE | BruteForce | 8766 | 8766 | 100.00%
train | 17 | DNS_SPOOFING | Spoofing | 120024 | 120024 | 100.00%
train | 18 | DOS-HTTP_FLOOD | DoS | 48157 | 48157 | 100.00%
train | 19 | DOS-SYN_FLOOD | DoS | 139996 | 139996 | 100.00%
train | 20 | DOS-TCP_FLOOD | DoS | 139997 | 139997 | 100.00%
train | 21 | DOS-UDP_FLOOD | DoS | 139994 | 139994 | 100.00%
train | 22 | MIRAI-GREETH_FLOOD | Mirai | 139990 | 139990 | 100.00%
train | 23 | MIRAI-GREIP_FLOOD | Mirai | 139993 | 139993 | 100.00%
train | 24 | MIRAI-UDPPLAIN | Mirai | 139989 | 139989 | 100.00%
train | 25 | MITM-ARPSPOOFING | Spoofing | 139991 | 139991 | 100.00%
train | 26 | RECON-HOSTDISCOVERY | Recon | 90073 | 90073 | 100.00%
train | 27 | RECON-OSSCAN | Recon | 65776 | 65776 | 100.00%
train | 28 | RECON-PINGSWEEP | Recon | 1513 | 1513 | 100.00%
train | 29 | RECON-PORTSCAN | Recon | 55110 | 55110 | 100.00%
train | 30 | SQLINJECTION | Web | 3515 | 3515 | 100.00%
train | 31 | UPLOADING_ATTACK | Web | 837 | 837 | 100.00%
train | 32 | VULNERABILITYSCAN | Recon | 139998 | 139998 | 100.00%
train | 33 | XSS | Web | 2594 | 2594 | 100.00%
val | 0 | BACKDOOR_MALWARE | Web | 308 | 308 | 100.00%
val | 1 | BENIGN | Benign | 19999 | 19999 | 100.00%
val | 2 | BROWSERHIJACKING | Web | 563 | 563 | 100.00%
val | 3 | COMMANDINJECTION | Web | 517 | 517 | 100.00%
val | 4 | DDOS-ACK_FRAGMENTATION | DDoS | 19998 | 19998 | 100.00%
val | 5 | DDOS-HTTP_FLOOD | DDoS | 2760 | 2760 | 100.00%
val | 6 | DDOS-ICMP_FLOOD | DDoS | 20000 | 20000 | 100.00%
val | 7 | DDOS-ICMP_FRAGMENTATION | DDoS | 19998 | 19998 | 100.00%
val | 8 | DDOS-PSHACK_FLOOD | DDoS | 20000 | 20000 | 100.00%
val | 9 | DDOS-RSTFINFLOOD | DDoS | 20000 | 20000 | 100.00%
val | 10 | DDOS-SLOWLORIS | DDoS | 2240 | 2240 | 100.00%
val | 11 | DDOS-SYNONYMOUSIP_FLOOD | DDoS | 20000 | 20000 | 100.00%
val | 12 | DDOS-SYN_FLOOD | DDoS | 20000 | 20000 | 100.00%
val | 13 | DDOS-TCP_FLOOD | DDoS | 19999 | 19999 | 100.00%
val | 14 | DDOS-UDP_FLOOD | DDoS | 20000 | 20000 | 100.00%
val | 15 | DDOS-UDP_FRAGMENTATION | DDoS | 19998 | 19998 | 100.00%
