class_index,class_name,category_name,split,total_samples,passing,validity_rate
0,BACKDOOR_MALWARE,Web,train,2155,2155,1.0
1,BENIGN,Benign,train,139992,139992,1.0
2,BROWSERHIJACKING,Web,train,3941,3941,1.0
3,COMMANDINJECTION,Web,train,3617,3617,1.0
4,DDOS-ACK_FRAGMENTATION,DDoS,train,139986,139986,1.0
5,DDOS-HTTP_FLOOD,DDoS,train,19318,19318,1.0
6,DDOS-ICMP_FLOOD,DDoS,train,139999,139999,1.0
7,DDOS-ICMP_FRAGMENTATION,DDoS,train,139988,139988,1.0
8,DDOS-PSHACK_FLOOD,DDoS,train,139998,139998,1.0
9,DDOS-RSTFINFLOOD,DDoS,train,139999,139999,1.0
10,DDOS-SLOWLORIS,DDoS,train,15679,15679,1.0
11,DDOS-SYNONYMOUSIP_FLOOD,DDoS,train,139999,139999,1.0
12,DDOS-SYN_FLOOD,DDoS,train,139997,139997,1.0
13,DDOS-TCP_FLOOD,DDoS,train,139995,139995,1.0
14,DDOS-UDP_FLOOD,DDoS,train,139998,139998,1.0
15,DDOS-UDP_FRAGMENTATION,DDoS,train,139984,139984,1.0
16,DICTIONARYBRUTEFORCE,BruteForce,train,8766,8766,1.0
17,DNS_SPOOFING,Spoofing,train,120024,120024,1.0
18,DOS-HTTP_FLOOD,DoS,train,48157,48157,1.0
19,DOS-SYN_FLOOD,DoS,train,139996,139996,1.0
20,DOS-TCP_FLOOD,DoS,train,139997,139997,1.0
21,DOS-UDP_FLOOD,DoS,train,139994,139994,1.0
22,MIRAI-GREETH_FLOOD,Mirai,train,139990,139990,1.0
23,MIRAI-GREIP_FLOOD,Mirai,train,139993,139993,1.0
24,MIRAI-UDPPLAIN,Mirai,train,139989,139989,1.0
25,MITM-ARPSPOOFING,Spoofing,train,139991,139991,1.0
26,RECON-HOSTDISCOVERY,Recon,train,90073,90073,1.0
27,RECON-OSSCAN,Recon,train,65776,65776,1.0
28,RECON-PINGSWEEP,Recon,train,1513,1513,1.0
29,RECON-PORTSCAN,Recon,train,55110,55110,1.0
30,SQLINJECTION,Web,train,3515,3515,1.0
31,UPLOADING_ATTACK,Web,train,837,837,1.0
32,VULNERABILITYSCAN,Recon,train,139998,139998,1.0
33,XSS,Web,train,2594,2594,1.0
0,BACKDOOR_MALWARE,Web,val,308,308,1.0
1,BENIGN,Benign,val,19999,19999,1.0
2,BROWSERHIJACKING,Web,val,563,563,1.0
3,COMMANDINJECTION,Web,val,517,517,1.0
4,DDOS-ACK_FRAGMENTATION,DDoS,val,19998,19998,1.0
5,DDOS-HTTP_FLOOD,DDoS,val,2760,2760,1.0
6,DDOS-ICMP_FLOOD,DDoS,val,20000,20000,1.0
7,DDOS-ICMP_FRAGMENTATION,DDoS,val,19998,19998,1.0
8,DDOS-PSHACK_FLOOD,DDoS,val,20000,20000,1.0
9,DDOS-RSTFINFLOOD,DDoS,val,20000,20000,1.0
10,DDOS-SLOWLORIS,DDoS,val,2240,2240,1.0
11,DDOS-SYNONYMOUSIP_FLOOD,DDoS,val,20000,20000,1.0
12,DDOS-SYN_FLOOD,DDoS,val,20000,20000,1.0
13,DDOS-TCP_FLOOD,DDoS,val,19999,19999,1.0
14,DDOS-UDP_FLOOD,DDoS,val,20000,20000,1.0
15,DDOS-UDP_FRAGMENTATION,DDoS,val,19998,19998,1.0
16,DICTIONARYBRUTEFORCE,BruteForce,val,1252,1252,1.0
17,DNS_SPOOFING,Spoofing,val,17146,17146,1.0
18,DOS-HTTP_FLOOD,DoS,val,6879,6879,1.0
19,DOS-SYN_FLOOD,DoS,val,19999,19999,1.0
20,DOS-TCP_FLOOD,DoS,val,19999,19999,1.0
