rule_name,total_checked,total_passing,total_failing,failure_rate
R_avg_in_range,4429940,4429940,0,0.0
R_binary_ARP,4429940,4429940,0,0.0
R_binary_DHCP,4429940,4429940,0,0.0
R_binary_DNS,4429940,4429940,0,0.0
R_binary_HTTP,4429940,4429940,0,0.0
R_binary_HTTPS,4429940,4429940,0,0.0
R_binary_ICMP,4429940,4429940,0,0.0
R_binary_IGMP,4429940,4429940,0,0.0
R_binary_IPv,4429940,4429940,0,0.0
R_binary_IRC,4429940,4429940,0,0.0
R_binary_LLC,4429940,4429940,0,0.0
R_binary_SMTP,4429940,4429940,0,0.0
R_binary_SSH,4429940,4429940,0,0.0
R_binary_TCP,4429940,4429940,0,0.0
R_binary_Telnet,4429940,4429940,0,0.0
R_binary_UDP,4429940,4429940,0,0.0
R_min_leq_max,4429940,4429940,0,0.0
R_nonneg_AVG,4429940,4429940,0,0.0
R_nonneg_Header_Length,4429940,4429940,0,0.0
R_nonneg_IAT,4429940,4429940,0,0.0
R_nonneg_Max,4429940,4429940,0,0.0
R_nonneg_Min,4429940,4429940,0,0.0
R_nonneg_Number,4429940,4429940,0,0.0
R_nonneg_Rate,4429940,4429940,0,0.0
R_nonneg_Std,4429940,4429940,0,0.0
R_nonneg_Time_To_Live,4429940,4429940,0,0.0
R_nonneg_Tot size,4429940,4429940,0,0.0
R_nonneg_Tot sum,4429940,4429940,0,0.0
R_nonneg_Variance,4429940,4429940,0,0.0
R_nonneg_ack_count,4429940,4429940,0,0.0
R_nonneg_ack_flag_number,4429940,4429940,0,0.0
R_nonneg_cwr_flag_number,4429940,4429940,0,0.0
R_nonneg_ece_flag_number,4429940,4429940,0,0.0
R_nonneg_fin_count,4429940,4429940,0,0.0
R_nonneg_fin_flag_number,4429940,4429940,0,0.0
R_nonneg_psh_flag_number,4429940,4429940,0,0.0
R_nonneg_rst_count,4429940,4429940,0,0.0
R_nonneg_rst_flag_number,4429940,4429940,0,0.0
R_nonneg_syn_count,4429940,4429940,0,0.0
R_nonneg_syn_flag_number,4429940,4429940,0,0.0
R_pkts_integer,4429940,4429940,0,0.0
R_pkts_positive,4429940,4429940,0,0.0
R_proto_icmp,4429940,4429940,0,0.0
R_proto_igmp,4429940,4429940,0,0.0
R_proto_tcp,4429940,4429940,0,0.0
R_proto_udp,4429940,4429940,0,0.0
R_protocol_valid,4429940,4429940,0,0.0
R_ttl_range,4429940,4429940,0,0.0
R_var_eq_std_sq,4429940,4429940,0,0.0
